y_true,y_pred,top1_confidence,correct
4,4,0.9807095527648926,1
2,2,0.9944400787353516,1
7,7,0.9340673685073853,1
1,1,0.9695675373077393,1
4,4,0.9981366395950317,1
8,8,0.9997292160987854,1
1,1,0.8110187649726868,1
9,9,0.9999080896377563,1
8,8,0.9995161294937134,1
5,5,0.9995736479759216,1
6,6,0.9999992847442627,1
7,7,0.9931775331497192,1
0,0,0.999977707862854,1
9,9,0.9999988079071045,1
3,3,0.9999998807907104,1
8,8,0.9996826648712158,1
4,4,0.9999974966049194,1
1,1,0.9973137974739075,1
4,4,0.9995660185813904,1
2,2,1.0,1
0,0,0.9999130964279175,1
5,5,0.9999892711639404,1
0,0,0.9995366334915161,1
7,7,0.999698281288147,1
5,5,0.9991093277931213,1
5,5,0.9999998807907104,1
2,2,0.9997275471687317,1
1,1,0.9991974234580994,1
1,1,0.844907820224762,1
8,8,0.9999871253967285,1
9,9,0.999998927116394,1
9,9,0.999992847442627,1
4,4,0.9924071431159973,1
0,0,0.999996542930603,1
6,6,0.9998955726623535,1
8,8,0.9999833106994629,1
4,4,1.0,1
8,8,0.9999933242797852,1
2,2,0.9999938011169434,1
9,9,0.9999672174453735,1
4,4,1.0,1
0,0,0.9999743700027466,1
9,9,0.9991161227226257,1
9,9,0.9999995231628418,1
8,8,0.9959088563919067,1
8,8,0.999933123588562,1
1,1,0.9989532232284546,1
1,1,0.9999946355819702,1
4,4,1.0,1
1,1,0.9940939545631409,1
8,8,0.998977541923523,1
7,7,0.9977073669433594,1
2,2,0.9999986886978149,1
4,4,0.9997956156730652,1
2,2,0.9999879598617554,1
1,1,0.9997614026069641,1
2,2,0.9999469518661499,1
0,0,0.9969435334205627,1
5,5,0.9781277179718018,1
1,1,0.9994940757751465,1
0,0,0.9997155070304871,1
0,0,0.9928344488143921,1
8,8,0.9854678511619568,1
2,2,0.9999996423721313,1
9,9,0.9999876022338867,1
6,6,0.9999454021453857,1
8,8,0.9996837377548218,1
5,5,0.999998927116394,1
0,0,0.9991641044616699,1
0,0,0.9999794960021973,1
2,2,0.9999946355819702,1
0,0,0.9999935626983643,1
7,7,0.9999878406524658,1
3,3,0.9999536275863647,1
1,1,0.9997038245201111,1
5,5,0.9998549222946167,1
8,8,0.9999923706054688,1
9,9,0.9999949932098389,1
6,6,1.0,1
4,4,0.9999977350234985,1
3,3,1.0,1
0,0,0.9999779462814331,1
0,0,0.9999992847442627,1
3,3,0.9999983310699463,1
0,0,0.9999675750732422,1
2,2,0.9997768998146057,1
9,9,0.9999988079071045,1
4,4,0.9999988079071045,1
4,4,0.9857242703437805,1
9,9,0.9959184527397156,1
8,8,0.9999781847000122,1
5,5,0.9997082352638245,1
8,8,0.9999849796295166,1
8,8,0.9999867677688599,1
6,6,0.9998563528060913,1
1,1,0.9886791110038757,1
5,5,0.9999629259109497,1
9,9,0.9999996423721313,1
0,0,0.9999966621398926,1
9,9,0.9999980926513672,1
8,8,0.9997021555900574,1
8,8,0.9999723434448242,1
8,8,0.9999574422836304,1
6,6,0.9999905824661255,1
2,2,0.999982476234436,1
5,5,0.9997332692146301,1
8,8,0.9999806880950928,1
3,3,0.9999963045120239,1
4,4,0.9999957084655762,1
6,6,0.9834791421890259,1
0,0,0.9999878406524658,1
8,8,0.9999535083770752,1
0,0,1.0,1
1,1,0.8669624328613281,1
3,3,0.9996441602706909,1
0,0,0.9999980926513672,1
9,9,0.9998936653137207,1
0,0,0.9999959468841553,1
8,8,0.9999991655349731,1
0,0,0.9997588992118835,1
8,8,0.9999513626098633,1
1,1,0.992425799369812,1
8,8,0.9996596574783325,1
8,8,0.9999728202819824,1
4,4,0.9999254941940308,1
8,8,0.999812662601471,1
5,5,0.999982476234436,1
2,2,0.9999988079071045,1
8,8,0.9416130185127258,1
0,0,0.9999918937683105,1
6,6,0.9999970197677612,1
5,5,0.99979168176651,1
8,8,0.9999995231628418,1
7,7,0.9874728918075562,1
0,0,0.9999994039535522,1
3,3,0.9999873638153076,1
1,1,0.999997615814209,1
1,1,0.9499710202217102,1
4,4,0.9988338351249695,1
4,4,0.9999834299087524,1
9,9,0.9984809756278992,1
4,4,0.9997114539146423,1
3,3,0.9999953508377075,1
9,9,0.9999972581863403,1
0,0,0.9999265670776367,1
9,9,0.998046875,1
8,8,0.9933921694755554,1
5,5,0.999466598033905,1
8,8,0.9999617338180542,1
1,1,0.9788382053375244,1
1,1,0.908972978591919,1
2,2,0.9999951124191284,1
1,1,0.602512001991272,1
5,5,0.9999978542327881,1
3,3,0.9999996423721313,1
0,0,0.9998676776885986,1
8,8,0.9986482262611389,1
0,0,0.9999496936798096,1
8,8,0.9996732473373413,1
9,9,0.9999997615814209,1
5,5,0.9147796630859375,1
0,0,0.9999996423721313,1
1,1,0.9988939166069031,1
4,4,0.9995624423027039,1
1,1,0.9999146461486816,1
4,4,0.9998819828033447,1
1,1,0.9861440658569336,1
3,3,0.9999998807907104,1
8,8,0.9998923540115356,1
4,4,0.999729335308075,1
0,0,0.9996150732040405,1
0,0,0.9999951124191284,1
9,9,0.9996525049209595,1
8,8,0.9998586177825928,1
7,7,0.9999181032180786,1
1,1,0.9988738894462585,1
0,0,0.9999514818191528,1
0,0,0.9999951124191284,1
4,4,0.9997255206108093,1
1,1,0.9994291663169861,1
1,1,0.9998836517333984,1
0,0,1.0,1
8,8,0.9999983310699463,1
8,8,0.9999322891235352,1
8,8,0.9986782670021057,1
4,4,0.9999973773956299,1
0,0,0.9999996423721313,1
5,5,0.9999752044677734,1
0,0,0.9999771118164062,1
0,0,0.9999971389770508,1
4,4,0.9998321533203125,1
0,0,0.9999927282333374,1
0,0,0.9999775886535645,1
5,5,0.9999797344207764,1
8,8,0.9998075366020203,1
1,1,0.9996523857116699,1
0,0,0.9999982118606567,1
2,2,0.999281108379364,1
3,3,0.9999923706054688,1
1,0,0.49195921421051025,0
3,3,0.9999914169311523,1
3,3,0.999991774559021,1
1,0,0.9316532611846924,0
5,5,0.9981539845466614,1
0,0,0.9999533891677856,1
0,0,0.9989988207817078,1
7,7,0.9999860525131226,1
2,2,0.9986127614974976,1
1,0,0.6073426604270935,0
0,0,0.9998070597648621,1
9,9,0.999981164932251,1
3,3,1.0,1
0,0,0.9998624324798584,1
3,3,1.0,1
8,8,0.9915189146995544,1
8,8,0.9989896416664124,1
9,9,0.9999970197677612,1
4,3,0.5611903667449951,0
9,9,0.9999667406082153,1
4,4,0.9855330586433411,1
7,7,0.9812043905258179,1
1,1,0.9992009997367859,1
0,0,0.9999825954437256,1
5,5,0.9991864562034607,1
5,5,0.9986832737922668,1
2,2,0.9994631409645081,1
8,8,0.9999604225158691,1
8,8,0.9999570846557617,1
9,9,0.99992835521698,1
3,3,0.9999284744262695,1
6,6,0.9997463822364807,1
7,7,0.9999340772628784,1
3,3,0.9999996423721313,1
9,9,0.9999997615814209,1
1,1,0.9982544779777527,1
0,0,0.9999570846557617,1
8,8,0.9999985694885254,1
1,1,0.9998444318771362,1
4,4,0.999592125415802,1
8,8,0.999893307685852,1
6,6,0.9999510049819946,1
8,8,0.999895453453064,1
0,0,0.9994097948074341,1
6,6,0.9999988079071045,1
0,0,0.9999938011169434,1
8,8,0.9999573230743408,1
9,9,0.9999995231628418,1
8,8,0.9988024234771729,1
7,7,0.9922367930412292,1
0,0,0.9999958276748657,1
0,0,0.9999719858169556,1
0,0,0.9999476671218872,1
3,3,0.9999994039535522,1
0,0,0.9999872446060181,1
4,4,0.9997854828834534,1
4,4,0.9989676475524902,1
5,5,0.9996886253356934,1
5,5,0.9977905750274658,1
3,3,0.9999998807907104,1
1,1,0.99803227186203,1
0,0,0.9999268054962158,1
1,1,0.9990531802177429,1
0,0,0.9999277591705322,1
6,6,0.9893147945404053,1
4,4,0.9999959468841553,1
8,8,0.9998944997787476,1
8,8,0.998262345790863,1
8,8,0.9836476445198059,1
0,0,0.9999991655349731,1
3,3,0.9999998807907104,1
7,7,0.9384250640869141,1
5,5,0.9998314380645752,1
6,6,0.9999511241912842,1
8,8,0.9991361498832703,1
7,7,0.9956828355789185,1
0,0,0.9973127245903015,1
6,6,1.0,1
4,4,0.9999827146530151,1
4,4,0.9999994039535522,1
9,9,0.999796450138092,1
6,6,0.9997473359107971,1
0,0,0.9999802112579346,1
4,4,0.98902428150177,1
0,0,0.9999974966049194,1
3,3,0.999998927116394,1
6,6,0.9999988079071045,1
8,8,0.9994131326675415,1
8,8,0.9979839324951172,1
8,8,0.9999955892562866,1
1,1,0.8754457831382751,1
6,6,0.999998927116394,1
9,9,0.9999858140945435,1
6,6,1.0,1
8,8,0.9990339279174805,1
1,1,0.9568746089935303,1
1,1,0.9815075993537903,1
7,7,0.9559810161590576,1
0,0,0.9999996423721313,1
9,9,0.9999669790267944,1
5,5,0.9995725750923157,1
7,7,0.9999959468841553,1
8,8,0.9999241828918457,1
3,3,0.9999923706054688,1
0,0,0.9999257326126099,1
2,2,0.9999853372573853,1
4,4,1.0,1
4,4,0.9999966621398926,1
0,0,0.9999052286148071,1
6,6,0.9933997392654419,1
0,0,0.9997802376747131,1
4,4,0.9995728135108948,1
8,8,0.9996665716171265,1
5,5,0.9897269606590271,1
8,8,0.9999873638153076,1
4,4,0.9999203681945801,1
9,9,0.999996542930603,1
3,3,0.9999995231628418,1
4,4,0.9997714161872864,1
5,5,0.9999984502792358,1
1,1,0.9092180132865906,1
8,8,0.9944883584976196,1
4,4,0.9969139099121094,1
1,1,0.9102872014045715,1
8,8,0.9981896281242371,1
1,1,0.9921632409095764,1
4,4,0.9999980926513672,1
8,8,0.9999053478240967,1
9,9,0.9999874830245972,1
5,5,0.9995255470275879,1
9,9,0.9999167919158936,1
8,8,0.9987127780914307,1
8,8,0.999957799911499,1
9,9,0.9989529848098755,1
2,2,0.9999961853027344,1
3,3,0.9999921321868896,1
0,0,0.9999971389770508,1
0,0,0.9999885559082031,1
0,0,0.9999924898147583,1
4,4,0.940773069858551,1
3,3,0.9997442364692688,1
6,6,0.9999997615814209,1
2,2,0.999997615814209,1
0,0,0.9998873472213745,1
7,7,0.9999994039535522,1
0,0,0.999980092048645,1
8,8,0.9998284578323364,1
3,3,0.9999991655349731,1
5,5,0.9985503554344177,1
4,4,0.9918518662452698,1
6,6,0.9999767541885376,1
4,4,0.9983012676239014,1
0,0,0.9999979734420776,1
9,9,1.0,1
8,8,0.9612208604812622,1
6,6,0.9999998807907104,1
4,4,0.9998599290847778,1
0,0,0.9999996423721313,1
5,5,0.9014115333557129,1
8,8,0.9999611377716064,1
3,3,0.9999957084655762,1
5,5,0.9993102550506592,1
2,2,0.9980182647705078,1
7,7,0.9999774694442749,1
5,5,0.9997326731681824,1
1,1,0.9997335076332092,1
0,0,0.9999994039535522,1
8,8,0.9997063279151917,1
8,8,0.9999836683273315,1
6,6,0.9999336004257202,1
2,2,0.999998927116394,1
3,3,0.9999994039535522,1
5,5,0.9992302656173706,1
0,0,0.9999774694442749,1
2,2,0.9995005130767822,1
7,7,0.9981127977371216,1
7,7,0.9994877576828003,1
0,0,0.9979978203773499,1
0,0,0.999841570854187,1
7,7,0.9998255372047424,1
0,0,0.9999983310699463,1
8,8,0.9998928308486938,1
1,1,0.9999594688415527,1
8,8,0.998007595539093,1
8,8,0.9996801614761353,1
0,0,0.999702513217926,1
6,6,0.9970811009407043,1
1,1,0.9998641014099121,1
0,0,0.9999860525131226,1
1,1,0.9962776303291321,1
0,0,0.9988002777099609,1
9,9,0.9981350898742676,1
4,4,0.9999984502792358,1
3,3,0.9992671608924866,1
8,8,0.9999916553497314,1
3,3,0.9999998807907104,1
8,8,0.9988333582878113,1
0,0,0.9999657869338989,1
0,0,0.9952508211135864,1
1,1,0.8564793467521667,1
4,4,0.9991680383682251,1
0,0,0.9999731779098511,1
1,0,0.903454065322876,0
7,7,0.9999985694885254,1
0,0,0.9986122846603394,1
4,4,0.9998397827148438,1
8,8,0.9997898936271667,1
9,9,0.9999988079071045,1
8,8,0.9998962879180908,1
8,8,0.9975220561027527,1
0,0,0.9999369382858276,1
0,0,0.9999555349349976,1
5,5,0.9998103976249695,1
1,1,0.9999473094940186,1
0,0,0.9999861717224121,1
4,4,0.9999936819076538,1
8,8,0.9999933242797852,1
7,7,0.9996083378791809,1
5,5,0.9958933591842651,1
8,8,0.9999927282333374,1
0,0,0.9999994039535522,1
0,0,0.9993149042129517,1
2,2,0.9999990463256836,1
9,9,0.9999886751174927,1
0,0,0.9998644590377808,1
8,8,0.9995629191398621,1
8,8,0.9998655319213867,1
4,4,0.9999551773071289,1
8,8,0.9997825026512146,1
8,8,0.9999148845672607,1
9,9,0.9999964237213135,1
4,4,0.9997168183326721,1
0,0,0.9998832941055298,1
8,8,0.9999909400939941,1
6,6,0.999849796295166,1
0,0,0.9996504783630371,1
0,0,0.9999830722808838,1
0,0,0.9999963045120239,1
4,4,0.6935177445411682,1
7,7,0.9999997615814209,1
9,9,0.9999986886978149,1
7,7,0.9999507665634155,1
1,1,0.9887267351150513,1
3,3,0.9999996423721313,1
8,8,0.9987749457359314,1
5,5,0.9999414682388306,1
4,4,0.99617600440979,1
0,0,0.9999724626541138,1
0,0,0.999953031539917,1
2,2,0.9995056390762329,1
8,8,0.9999755620956421,1
0,0,0.9999896287918091,1
8,8,0.9999932050704956,1
4,4,0.9999630451202393,1
0,0,0.999971866607666,1
5,5,0.99997878074646,1
5,5,0.999542236328125,1
0,0,0.9999980926513672,1
4,4,0.9999980926513672,1
0,0,0.9999998807907104,1
0,0,0.999549925327301,1
8,8,0.9999324083328247,1
9,9,0.9999014139175415,1
0,0,0.9996621608734131,1
4,4,0.9999995231628418,1
0,0,0.9999980926513672,1
9,9,0.9999978542327881,1
9,9,0.9999674558639526,1
1,1,0.9988222718238831,1
5,9,0.5108000636100769,0
8,8,0.9998565912246704,1
1,1,0.9990986585617065,1
2,2,0.9999868869781494,1
8,8,0.9997561573982239,1
8,8,0.9990679621696472,1
9,9,0.9999452829360962,1
0,0,0.9997109770774841,1
2,2,0.999997615814209,1
8,8,0.999178946018219,1
6,6,0.9999977350234985,1
0,0,0.9999698400497437,1
8,8,0.9998705387115479,1
9,9,0.9999502897262573,1
4,4,0.9994282126426697,1
5,5,0.9999948740005493,1
0,0,0.9999984502792358,1
4,4,0.9985942244529724,1
3,3,0.9999997615814209,1
0,0,0.9999071359634399,1
1,1,0.999854326248169,1
4,4,0.9999769926071167,1
5,5,0.9978742599487305,1
8,8,0.9987819790840149,1
9,9,0.9999321699142456,1
8,8,0.9999932050704956,1
8,8,0.8853859901428223,1
5,5,0.9999897480010986,1
8,8,0.9994818568229675,1
0,0,0.9999983310699463,1
3,3,0.9999995231628418,1
3,3,0.9999746084213257,1
1,1,0.9800670146942139,1
8,8,0.9880703687667847,1
6,6,0.9999351501464844,1
8,8,0.999900221824646,1
2,2,0.9998043179512024,1
2,2,0.9996069073677063,1
3,3,0.9999995231628418,1
0,0,0.999972939491272,1
6,6,0.9998121857643127,1
1,1,0.9991487264633179,1
0,0,0.999967098236084,1
0,0,0.9999843835830688,1
5,5,0.9966809153556824,1
8,8,0.9959945678710938,1
0,0,0.9999998807907104,1
2,2,0.9999973773956299,1
8,8,0.9195607304573059,1
5,5,0.9999992847442627,1
8,8,0.9957935810089111,1
5,5,0.9999856948852539,1
1,1,0.9965184926986694,1
5,5,0.9999918937683105,1
0,0,0.9999426603317261,1
0,0,0.9999998807907104,1
7,7,0.9999866485595703,1
8,8,0.9999454021453857,1
8,8,0.9999935626983643,1
3,3,0.9999632835388184,1
7,7,0.969897985458374,1
8,8,0.9893775582313538,1
8,8,0.999923586845398,1
7,7,0.999998927116394,1
0,0,0.999901533126831,1
3,3,0.9999715089797974,1
0,0,0.9999978542327881,1
7,7,0.8745529651641846,1
2,2,0.9998016953468323,1
7,7,0.7669298648834229,1
7,7,0.9987013339996338,1
0,0,0.9999734163284302,1
0,0,0.9999998807907104,1
9,9,0.9999990463256836,1
0,0,0.7612423896789551,1
0,0,0.9999310970306396,1
9,9,0.999987006187439,1
0,0,0.9999767541885376,1
0,0,0.99998939037323,1
1,1,0.9999139308929443,1
1,1,0.9887247681617737,1
8,8,0.9999862909317017,1
3,3,0.999993085861206,1
0,0,0.9999949932098389,1
6,6,0.999351441860199,1
5,5,0.9999984502792358,1
7,7,1.0,1
5,5,0.9728854894638062,1
4,4,0.9999991655349731,1
0,0,0.9999328851699829,1
4,3,0.9421749114990234,0
8,8,0.6281754374504089,1
8,8,0.9998863935470581,1
8,8,0.9997928738594055,1
9,9,0.9999997615814209,1
8,8,0.9989244341850281,1
5,5,0.9993250370025635,1
8,8,0.9998095631599426,1
4,4,0.999409556388855,1
1,0,0.9507555961608887,0
4,4,0.9999805688858032,1
1,1,0.9999715089797974,1
6,6,0.9999797344207764,1
0,0,0.9999967813491821,1
1,1,0.9983260035514832,1
0,0,0.9999921321868896,1
7,7,0.9999157190322876,1
0,0,0.9999878406524658,1
0,0,0.9999891519546509,1
2,2,0.9999887943267822,1
8,8,0.9994363188743591,1
0,0,0.9997783303260803,1
2,2,1.0,1
1,0,0.6942848563194275,0
4,4,0.9999455213546753,1
8,8,0.9970273375511169,1
1,1,0.9433379173278809,1
8,8,0.9995237588882446,1
3,3,0.9999879598617554,1
9,9,0.9999986886978149,1
3,3,0.9999518394470215,1
3,3,0.9999749660491943,1
0,0,0.9998393058776855,1
8,8,0.9987764954566956,1
8,8,0.7477295994758606,1
0,0,0.9999693632125854,1
1,1,0.9942094087600708,1
0,0,0.9999798536300659,1
6,6,0.9999984502792358,1
8,8,0.9999802112579346,1
9,9,0.9999998807907104,1
0,0,0.9999911785125732,1
4,4,0.9996070265769958,1
7,7,0.9997223019599915,1
4,4,0.9986806511878967,1
4,4,0.9991621971130371,1
1,1,0.9996503591537476,1
6,6,0.9999994039535522,1
6,6,0.9999996423721313,1
1,1,0.9999704360961914,1
7,7,0.987899124622345,1
5,5,0.9996341466903687,1
2,2,0.9989956021308899,1
6,6,0.9999996423721313,1
1,1,0.9993996620178223,1
9,9,0.9999908208847046,1
6,6,0.9998025298118591,1
1,1,0.9999200105667114,1
6,6,0.9997237324714661,1
9,9,0.9987025260925293,1
3,3,0.9999902248382568,1
9,9,0.999441921710968,1
4,4,0.9996662139892578,1
7,7,0.9977424144744873,1
7,7,0.9993749260902405,1
1,1,0.9990066885948181,1
0,0,0.9999995231628418,1
0,0,0.9999996423721313,1
0,0,0.9999749660491943,1
7,7,0.6137163043022156,1
1,1,0.9318380951881409,1
8,8,0.9995285272598267,1
4,4,0.999984860420227,1
5,5,0.9999964237213135,1
4,4,0.9999872446060181,1
3,3,0.9999967813491821,1
7,7,0.9092152118682861,1
5,5,0.9999898672103882,1
6,6,1.0,1
0,0,0.9998237490653992,1
5,5,0.9999927282333374,1
8,8,0.9998148083686829,1
7,7,0.9973583817481995,1
9,9,0.9999760389328003,1
3,3,0.9999963045120239,1
0,0,0.9998836517333984,1
3,3,0.9999984502792358,1
5,5,0.9993364214897156,1
3,3,0.9999817609786987,1
4,4,0.9999134540557861,1
8,8,0.9998995065689087,1
0,0,0.9996045231819153,1
4,4,0.9999971389770508,1
4,4,0.9999775886535645,1
8,8,0.9997108578681946,1
0,0,0.9999959468841553,1
6,6,0.9949265718460083,1
1,1,0.9690129160881042,1
3,3,0.9999996423721313,1
9,9,0.9844267964363098,1
6,6,0.9999668598175049,1
4,4,0.9997609257698059,1
0,0,0.999835729598999,1
8,8,0.9998425245285034,1
1,1,0.7634490728378296,1
9,9,0.9999958276748657,1
0,0,0.9999986886978149,1
0,0,0.9999833106994629,1
2,2,1.0,1
2,2,0.9996774196624756,1
8,8,0.9999988079071045,1
1,1,0.9913073182106018,1
5,5,0.9989515542984009,1
3,3,0.9999995231628418,1
3,3,0.9999923706054688,1
9,9,0.9999905824661255,1
6,6,0.999961256980896,1
4,4,0.8474090099334717,1
0,0,0.9999816417694092,1
3,3,0.9998562335968018,1
0,0,0.9999799728393555,1
9,9,0.9999758005142212,1
8,8,0.9753917455673218,1
6,6,0.9999958276748657,1
4,4,1.0,1
0,0,0.9999744892120361,1
9,9,0.9999998807907104,1
1,1,0.9715964198112488,1
0,0,0.9998596906661987,1
0,0,0.9997534155845642,1
2,2,0.9998859167098999,1
8,8,0.9999849796295166,1
8,8,0.9999910593032837,1
6,6,0.9999983310699463,1
5,5,0.9999823570251465,1
9,9,0.9999464750289917,1
1,1,0.9999346733093262,1
0,0,0.999873161315918,1
4,4,0.9999996423721313,1
8,8,0.9997612833976746,1
1,1,0.9846916794776917,1
8,8,0.9999959468841553,1
1,1,0.9951503872871399,1
2,2,0.9999960660934448,1
4,4,0.9777326583862305,1
2,2,0.9999980926513672,1
8,8,0.9999217987060547,1
8,8,0.9991360306739807,1
4,4,0.9996927976608276,1
2,2,0.9997392296791077,1
0,0,0.9999102354049683,1
5,5,0.9989981055259705,1
8,8,0.9994959831237793,1
5,5,0.9998549222946167,1
1,1,0.9745813012123108,1
0,0,0.9999665021896362,1
0,0,0.9998561143875122,1
5,5,0.9999752044677734,1
8,8,0.9999063014984131,1
7,7,0.9989787340164185,1
0,0,0.999954104423523,1
8,8,0.9872915744781494,1
4,4,0.9691740870475769,1
9,9,0.9959742426872253,1
1,1,0.7644433975219727,1
6,6,0.9999995231628418,1
1,1,0.9646669626235962,1
0,0,0.999901294708252,1
4,4,0.9998071789741516,1
0,0,0.9999507665634155,1
3,3,1.0,1
5,5,0.9998310804367065,1
0,0,0.9999971389770508,1
8,8,0.990793764591217,1
2,2,0.9996558427810669,1
6,6,0.9999998807907104,1
4,4,0.9986594915390015,1
2,2,0.9999744892120361,1
8,8,0.999984622001648,1
3,3,0.9999997615814209,1
4,4,1.0,1
7,7,0.9959360361099243,1
4,4,0.9988158941268921,1
0,0,0.999998927116394,1
3,3,0.9999643564224243,1
8,8,0.9999626874923706,1
4,4,0.9999988079071045,1
8,8,0.9992098808288574,1
8,8,0.9970177412033081,1
6,6,0.9989026784896851,1
2,0,0.7303812503814697,0
6,6,0.9999949932098389,1
8,8,0.9999923706054688,1
1,1,0.9977248311042786,1
9,9,0.9999997615814209,1
6,6,0.9999727010726929,1
0,0,0.9999758005142212,1
1,1,0.9955472946166992,1
6,6,0.9983217120170593,1
6,6,0.9999994039535522,1
0,0,0.9999910593032837,1
2,2,0.999803364276886,1
1,1,0.9940059185028076,1
8,8,0.9997649788856506,1
1,0,0.6200488805770874,0
0,0,0.9998862743377686,1
4,4,0.924296498298645,1
8,8,0.9999992847442627,1
5,5,0.9994888305664062,1
1,1,0.9998646974563599,1
8,8,0.7969460487365723,1
1,1,0.9883003234863281,1
8,8,0.9999860525131226,1
8,8,0.993232011795044,1
7,7,0.9998470544815063,1
0,0,0.9999819993972778,1
7,7,0.9359889626502991,1
8,8,0.9999840259552002,1
1,1,0.9966573715209961,1
6,6,0.9999995231628418,1
1,1,0.9999924898147583,1
7,7,0.9984161853790283,1
7,7,0.9999154806137085,1
4,4,0.9999977350234985,1
7,7,0.9999955892562866,1
9,9,0.9999510049819946,1
2,2,0.999936580657959,1
7,7,0.9990547299385071,1
8,8,0.9996047616004944,1
9,9,0.9999992847442627,1
0,0,0.9993619322776794,1
3,3,0.9999990463256836,1
4,4,1.0,1
9,9,0.9864829182624817,1
0,0,0.9980973601341248,1
7,7,0.9997938275337219,1
5,5,0.9998723268508911,1
0,0,0.9999985694885254,1
4,4,0.9996325969696045,1
7,7,0.9878366589546204,1
0,0,0.999971866607666,1
8,8,0.9999816417694092,1
5,5,0.999845027923584,1
0,0,0.9999879598617554,1
4,4,0.9935082197189331,1
4,4,0.9999977350234985,1
8,8,0.9999983310699463,1
